,Quick Ratio,Fixed Assets to Assets,Interest-bearing debt interest rate,Total debt/Total net worth,Borrowing dependency,ROA(C) before interest and depreciation before interest,Continuous Net Profit Growth Rate,Research and development expense rate,Allocation rate per person,Revenue per person,Cash/Current Liability,Accounts Receivable Turnover,Quick Assets/Total Assets,Total income/Total expense,Net Value Per Share (B),Cash Flow to Equity,Non-industry income and expenditure/revenue,After-tax Net Profit Growth Rate,Inventory Turnover Rate (times),Total expense/Assets,Net Value Growth Rate,Operating Expense Rate,Total Asset Growth Rate,Cash Turnover Rate,Current Liabilities/Liability,Interest Expense Ratio,Operating Profit Growth Rate,Long-term fund suitability ratio (A),Cash Flow Per Share,Average Collection Days
2047,0.0013668343965653,0.423505003277787,0.0005780578057805,0.0046617240718956,0.374956104347515,0.47072588114854,0.217630872268374,0.0,0.0602209199675676,0.0149082737247184,0.0012901142699099,0.0027634342061213,0.0535805425044793,0.0022400924850381,0.176604441447895,0.31451162793016,0.303895050465524,0.689733931275852,1490000000.0,0.0061331826420582,0.000441068704355,0.0001541434463768,7980000000.0,6020000000.0,0.552070572563654,0.652346885659101,0.848004559798857,0.0052596041042242,0.303388271910589,0.0022876221623537
6646,0.0056956631860529,0.12809334401883,0.0004240424042404,0.0067281299300559,0.372020407843734,0.510554282650027,0.217628343671176,5420000000.0,0.003857170006962,0.0283271888724057,0.0017792882056922,0.001057084597202,0.373362024707478,0.0023559947268378,0.188951160928743,0.31207396721766,0.303594618718759,0.68970675102125,0.0002461020624231,0.0251214086610712,0.0005334498270436,8380000000.0,6580000000.0,1880000000.0,0.908557593248181,0.631059506034164,0.848019947037783,0.0060426103683021,0.331329136308976,0.0059807785088187
4293,0.0083426181584978,0.270534700399401,0.0004220422042204,0.0024767688926581,0.36963718146295,0.536245307853556,0.217636178340447,0.0001421103540381,0.0068582410856412,0.0144294464109983,0.0090638238409506,0.0014527304637172,0.284616256743073,0.0023807887995016,0.193755004003203,0.313892364135479,0.303470868876165,0.68976567042666,812000000.0,0.0407959099422768,0.0004773773303712,0.00021670278958,6880000000.0,8000000000.0,0.887094984668852,0.630661223818852,0.848153291344523,0.0055412494301673,0.328711890783052,0.0043532279894286
4664,0.0030549466179738,0.401151908030932,0.0004310431043104,0.0083969396036805,0.37660680455307,0.491200701993858,0.217964424767814,9920000000.0,0.0057531335799325,0.0058810569451992,0.0008679002525039,0.0010246213466162,0.238221758499601,0.0022654381649368,0.173823269141629,0.30895055608956,0.303499147648789,0.691920239398604,0.0001570620305216,0.0331027869484837,0.0004479810682082,0.0002284977119585,6340000000.0,2180000000.0,0.837685577204658,0.632203668442898,0.848742570834002,0.0051095211832018,0.318914904152225,0.0061703463027875
2192,0.0033612522723387,0.0762682752472035,0.0005890589058905,0.0172525738881442,0.380059183641516,0.503095597913518,0.217604375091697,4580000000.0,0.0013881449097223,0.026200373074042,0.0027870919106807,0.0025848863278991,0.544023262067064,0.0023338001000292,0.168303063503434,0.295875879763257,0.303558363882062,0.689498022824027,0.0001184652784956,0.0316136026958717,0.0004976652430524,6970000000.0,7900000000.0,3220000000.0,0.99974579139029,0.631246489774113,0.847977432143688,0.006011631607135,0.297481785385867,0.0024464492329762
1519,0.013877330511911,0.139280806682944,0.0,0.0048349884642391,0.36963718146295,0.582703651343051,0.217792453611383,0.0001095115631476,0.0041227154882983,0.0342816855896479,0.0229991996818742,0.0015156280117273,0.82336776082015,0.0024331834423936,0.183388816316211,0.330741601657803,0.303581566977548,0.691124163788791,0.0011729973301365,0.0408726314562072,0.0008151848014237,0.0001236154119856,0.0001632522218098,0.0001761269831536,0.990814383404224,0.63061225188696,0.848468635630935,0.0060508417087918,0.329242413524793,0.0041747610122237
716,0.0064068412837638,0.316155383384846,0.0002810281028102,0.0067910522620122,0.373958526716516,0.491736947301711,0.217607885926127,4570000000.0,0.0161297140668786,0.0219291159320241,0.0020760011841328,0.000734481044505,0.313402183751367,0.0023001954683979,0.201845687075977,0.315185932650706,0.303481745327175,0.689422541352651,9500000000.0,0.0196859196044608,0.0004505513695688,0.0001244248674429,6470000000.0,3450000000.0,0.647015539266521,0.631335187189217,0.848057979869162,0.0052941701725642,0.325458017967037,0.0086031329920543
405,0.0026931191647525,0.360740333298844,0.0001810181018101,0.0044018274833803,0.373598414612052,0.502900599619753,0.217635567760546,3910000000.0,0.008250608183596,0.011735675572463,0.0021103625727772,0.0026599575948789,0.109070913801357,0.002302386196314,0.173949686064641,0.314645728433537,0.303549904420166,0.689771960549274,566000000.0,0.0200431537124102,0.000450401643276,0.0001267375973211,6400000000.0,2260000000.0,0.645549329562032,0.631148203449268,0.848186853877132,0.0053260388083788,0.320754049656929,0.002377282605447
6202,0.0096451969900946,0.10698826288128,0.0001340134013401,0.0067846688370311,0.371079866601951,0.567103787841856,0.217595846883299,3550000000.0,0.0095000743155393,0.0495072191295918,0.009738300248273,0.0005701358384141,0.619891071522615,0.0025086431711368,0.22337870296237,0.315755077023157,0.303573832612386,0.689417636211163,0.000205403507069,0.0255535055011477,0.0004625045186147,0.0001484772581754,7510000000.0,0.0001684606509019,0.879074836541903,0.630621155874577,0.848079260844098,0.0062866028732217,0.338544245596661,0.0111110636717232
1798,0.0024872518206783,0.0522245341568489,0.0003560356035603,0.0276529970180286,0.373028050719889,0.402232730463608,0.217607029786918,0.0001933855355429,0.0010087008744001,0.0034898579674808,0.003578753509209,0.0007466547634747,0.541241909998261,0.0021823590431095,0.145969407104631,0.328168720852444,0.303316664970746,0.689517845366396,319000000.0,0.071336391747894,0.0007734111657185,0.0012842589013214,0.0002444558581426,0.0002917363218247,0.767865396713445,0.630407802632841,0.84804669824674,0.0060760919019154,0.319091745066138,0.0084639458280141
6026,0.0060013449999812,0.424060185295706,0.0004130413041304,0.0037379512853482,0.372189280290237,0.478574562472578,0.217616931800093,1390000000.0,0.0196421725631452,0.013797864371429,0.0031300228836148,0.000734481044505,0.192905174254325,0.0019700916554184,0.221061059373815,0.315267366078313,0.30345153296326,0.689610523686755,6970000000.0,0.0245554924917537,0.0004113729896063,0.0002087238715005,5690000000.0,4940000000.0,0.615383406211882,0.630408830016027,0.847562506070195,0.0052671680387282,0.320860154205277,0.0086056947189999
3579,0.0216821982140696,0.0501845997797822,0.0004220422042204,0.0023992558750307,0.369661785395553,0.634768195778287,0.217602798866409,9560000000.0,0.0039743357304136,0.0487463830912269,0.0193169548897008,0.0006249175737778,0.793668934831184,0.0028348981077129,0.251190426025031,0.319414593125895,0.303497939154233,0.689480912536364,7110000000.0,0.0259034052650371,0.0006127798078722,0.0001318256030529,0.0001104388767249,0.0001698146161022,0.980294578437604,0.630612594348023,0.848063661854178,0.0091954362444998,0.345264200325387,0.0101196753438051
3268,0.0327123209733907,0.0075719906413074,0.0,0.0011280423859418,0.36963718146295,0.5696387656608,0.217618617531559,0.0001061158557632,0.0004755490817569,0.02647063143516,0.0177520305609501,0.0025077861077577,0.67402279177153,0.0024016703439212,0.209009312713329,0.312178527601285,0.30329346187526,0.689557288474718,82900000.0,0.0439981636765521,0.0004912020580777,0.0002353202650989,8040000000.0,0.0001290501701589,0.992466686004235,0.63061225188696,0.848134810188291,0.0380405839012611,0.330232722642711,0.0025224471323601
1598,0.0028946196257706,0.265879861951487,0.0007640764076407,0.0061654766138666,0.37339487298779,0.425681275288841,0.217577131281989,0.0,0.0042278178167999,0.0057136142649413,0.0022921729047573,0.000708104653404,0.216292246259567,0.0020998026767873,0.168766592221145,0.313205733894227,0.303202099686782,0.689049866014617,0.0026146433402164,0.0736395779293675,0.0003821763625005,0.0005633809983106,4860000000.0,6580000000.0,0.996041018820807,0.630311571074369,0.830775922462621,0.0053547650743444,0.315837872250124,0.0089182254063539
6490,0.0075203964630742,0.103596641395234,0.0002420242024202,0.0113661441377361,0.377540635631415,0.480719543703993,0.217709418063232,1460000000.0,0.0028400750202426,0.0297666084044475,0.0042533344988359,0.0010144765808081,0.563714663778459,0.0022495777679449,0.186169988622477,0.314049709812098,0.303521867346453,0.689745819030518,0.0001140705988095,0.0527478293509046,0.0004567650107221,0.0001596939980843,7270000000.0,4070000000.0,0.730007137320129,0.631634155696497,0.848873515296139,0.0063310409884327,0.302680908254934,0.0062360972943893
5671,0.0071130286579819,0.0915269783544562,0.0002110211021102,0.0133805706781933,0.375615937085508,0.511919270706381,0.217617446147292,115000000.0,0.0151125688160135,0.126501476139418,0.0023098166896017,0.0006695545433333,0.598420695349949,0.0023344725372827,0.212043318865619,0.321227454341289,0.303555221796214,0.689366420763268,0.0001207581548536,0.0260508724902683,0.0005166555278622,0.0001157521304,0.0001102618397613,3750000000.0,0.817990535528156,0.630811221764085,0.848124293222237,0.0062669700138105,0.300983235481361,0.009457041973896
3802,0.0254919917603155,0.468578883583254,0.0003740374037403,0.0025068621818546,0.372142309146176,0.567542534002827,0.217574294076471,1580000000.0,0.0282916770064203,0.0127138933360751,0.0745373176150143,0.0012072271311616,0.534437864296048,0.002574884712289,0.182461758880789,0.326248142950067,0.303705558519053,0.689288977235296,19100000.0,0.0063206087432959,0.0004374004101801,8040000000.0,5780000000.0,0.001101810546608,0.538719233929781,0.631162586813879,0.847987560899586,0.0052536252589361,0.334300063662729,0.0052387316035983
3705,0.019904876810229,0.629722290000516,0.0002970297029702,0.0036476714177586,0.37366775296757,0.585628625749525,0.217589259920781,2380000000.0,0.0291898972887369,0.0118149905262694,0.0285316767330995,0.0008805656721414,0.371611014616803,0.00278403109995,0.201508575281278,0.320419216696312,0.303475702854392,0.689337249598298,0.0012123583742818,0.0088488050176136,0.0004321100811661,7310000000.0,6520000000.0,0.0003201617229587,0.37441225420787,0.630872864755277,0.848027593601469,0.0051201162532239,0.343708000282945,0.0071856440821972
3914,0.0138180656704351,0.455780033219741,0.0002360236023602,0.0013815555494761,0.36976579292883,0.608248427826257,0.217590905831818,0.0001169821193934,0.0574415137710942,0.0376511023309784,0.0313399499027288,0.0023069197447576,0.296697768951526,0.0029384927308285,0.205848889638026,0.312503389447626,0.303529360012704,0.689381886385843,0.0001924105410404,0.0119254810085288,0.0004547187513865,0.000129281600187,6940000000.0,0.0003345290253637,0.879365933794274,0.630617731263955,0.848024499684162,0.0052615507050157,0.338862559241706,0.0027419017406934
3345,0.0023662267759801,0.163415844436082,0.0001980198019801,0.0148989139058354,0.38042712426999,0.450884804757958,0.217576427787755,0.0002821832836456,0.0106234779702554,0.0343139990893468,0.001290322268607,0.0015135990585657,0.198292104450772,0.0020938121683256,0.149003413256921,0.312809096098886,0.303694440369132,0.689259661801459,3320000000.0,0.0401137993087056,0.0003961508164998,0.0002526657391848,6200000000.0,2650000000.0,0.68169903046377,0.630371159299188,0.847755917075675,0.0055958932952422,0.318950272335007,0.0041790305571329
5740,0.008202877900702,0.0548976669299142,0.0004830483048304,0.00635515552759,0.373261788079618,0.546092721688685,0.217606021002734,4620000000.0,0.0027662872544653,0.0230924019211844,0.0036968002705037,0.0006715834964949,0.375651106083634,0.0024907322963881,0.207787282457545,0.308756396411568,0.303749306022001,0.689479527555238,0.0002222179336942,0.025781250473494,0.0004829920663531,0.0001549529018342,7490000000.0,5570000000.0,0.648733815941513,0.630846837714552,0.848080578405841,0.0084807278596198,0.323724977010681,0.0094263012505497
5383,0.0145847655670023,0.060301556824583,0.0012691269126912,0.0049480662781896,0.369639418184096,0.593721054940769,0.21760497903486,4940000000.0,0.0050961309324697,0.0740772292642804,0.0189078889005475,0.0009941870491919,0.791719824508436,0.0026566962509486,0.208714339892967,0.328818228328237,0.303590268138355,0.689506909786254,19100000.0,0.0239483006884179,0.0005441802113646,8230000000.0,8940000000.0,0.0001763364679459,0.898514512899907,0.630612594348023,0.848117258383645,0.0077751684984597,0.340843177477541,0.0063582062787927
5623,0.0160121124859168,0.212861180199469,0.0003380338033803,0.0070865136468506,0.376031967218615,0.508994296299907,0.217883439971721,4670000000.0,0.0152888451747199,0.0387938251839666,0.0095757625384678,0.0005701358384141,0.533247171883566,0.0023543828019906,0.190004635287177,0.31864751519567,0.303565614849401,0.690517628616849,0.0004679378500577,0.0226785757175516,0.0005096932552447,0.00012315286601,7040000000.0,8230000000.0,0.404332684921824,0.631297174011315,0.848092401169694,0.0057968659226702,0.321638254226498,0.0111050863088503
1549,0.0095017136896793,0.104576906162808,0.0005320532053205,0.0041884387054414,0.370207545355113,0.531077853068786,0.217586452580585,3740000000.0,0.0036309813516501,0.0077464271550901,0.011034949765736,0.000734481044505,0.336999845339159,0.0029219604034784,0.22034469681008,0.310240069898785,0.303988829643115,0.689337076475657,0.0001385279466279,0.0080294039359878,0.0004841150135494,0.0001126299450645,870000000.0,0.0002538977839217,0.623079299795259,0.630656771825043,0.848144938944189,0.0066320967051251,0.32089552238806,0.0086142338088183
4490,0.0025477643430274,0.0342323155958139,0.0003050305030503,0.0147867480097393,0.380198978713125,0.501681860283723,0.225062416115572,1460000000.0,0.005284219365398,0.170562401774305,0.0010121178707894,0.0018808395808182,0.274256269034991,0.0023082789464102,0.17045215119464,0.311311821406494,0.303558605580973,0.696548673199623,0.0001005044136914,0.0309235802946082,0.0004701904683143,702000000.0,7060000000.0,1300000000.0,0.898275043687509,0.631196832920097,0.847967609250337,0.0078990835431282,0.312548631251326,0.0033626935704923
645,0.0024560597988488,0.500406748621874,0.0007660766076607,0.0118868492326211,0.378850235862245,0.491395700287622,0.217626694441769,0.0,0.0143445829350109,0.0091682211418415,0.0005031241114766,0.0012863563044647,0.225615618929396,0.0022020508424797,0.188571910159707,0.312030850935484,0.303356303592202,0.689688111483594,0.0001215224469729,0.0235893915683304,0.0004379743609694,0.0001544903558585,7200000000.0,1570000000.0,0.68623403330722,0.641953534883084,0.84838051192544,0.0050284869731111,0.320223526915187,0.004916807917444
626,0.0071922563934287,0.432303327744091,0.0007520752075207,0.0042705113123409,0.370301487643234,0.53283283771267,0.217576852538991,0.0,0.0054587364790076,0.00630994521393,0.0112635319003997,0.0015602649812829,0.312966909912712,0.0024435435871468,0.201803548101639,0.310904774174503,0.303581808676459,0.689269847183491,7830000000.0,0.0221013793792991,0.0004776518285747,0.0001437361619253,6600000000.0,0.0001485677797726,0.794505758073987,0.630741017246339,0.847981714219352,0.0051806833464214,0.320188158732404,0.0040509442098566
4318,0.0052109391668236,0.296893520018192,0.0002480248024802,0.006340564841919,0.371485831489902,0.441281138790036,0.21746753550815,0.0001022107922711,0.0140117840268286,0.0394224696326543,0.0053834676707285,0.0010611425035253,0.391588227965066,0.0021243195363142,0.164552694787409,0.310633360071874,0.303487787799957,0.688355326833617,9040000000.0,0.0555967528252451,0.0004062323868851,0.0001917253068963,5080000000.0,6120000000.0,0.899151707992741,0.630560540266572,0.847712308134777,0.0053103547677161,0.315448822239513,0.0059637003291819
389,0.0046532258165135,0.342017572009898,0.0001450145014501,0.0032327487939886,0.371132429548876,0.459123482669527,0.217533219304661,0.0,0.0154468253844189,0.0226165121983461,0.0001398709041085,0.0065027948829801,0.0869907345787574,0.0020935015945807,0.178458556318739,0.314465830191849,0.303542170055003,0.688375235937306,3400000000.0,0.0060473772968549,0.0004372257295051,3870000000.0,5600000000.0,82200000.0,0.420753445871056,0.63017013465569,0.847899519541699,0.0053291811782279,0.32319445426894,0.0009726023303176
6653,0.0051292160696305,0.3519489284239,0.0002510251025102,0.0049207087425564,0.372109876689563,0.529127870131136,0.217601524612703,9930000000.0,0.0113887495873942,0.0130105900151286,0.0020038070982447,0.0009191157822121,0.154595898838973,0.0024009668186023,0.188529771185369,0.3136328098742,0.303568756935248,0.68955105605965,644000000.0,0.0332324863552722,0.0004608325750112,0.0002630730236364,6080000000.0,2220000000.0,0.485034727345504,0.630752318461391,0.848056203513598,0.005343669449833,0.331541345405673,0.0068773829397524
136,0.0090313380004915,0.382564518866969,0.0003710371037103,0.0095341011681667,0.375120503351727,0.468142153756155,0.217618760221427,0.0,0.015996463816827,0.0194145381372736,0.0015129880995236,0.001083460988303,0.227381287186207,0.0022315778691559,0.165774725043192,0.314245147490651,0.303520900550808,0.689706635606157,0.0001924105410404,0.0157714957423109,0.0004491539241689,8460000000.0,5840000000.0,1180000000.0,0.266362937707093,0.634944384323502,0.848168255081459,0.005208881249315,0.319763740539011,0.0058398835268148
1646,0.00643678562472,0.0802127946041849,0.0003900390039003,0.0038318788243555,0.373916029014747,0.462925949397943,0.217519096326084,1870000000.0,0.0146431519600227,0.0387291981845688,0.0048801560417418,0.0005315857283434,0.220961866170523,0.0021539112815177,0.19076313682525,0.314608197553271,0.30332657462611,0.688881590807788,0.0001908819568018,0.0124507804064383,0.0004410437499728,9020000000.0,6490000000.0,0.0001125915953372,0.630357077710595,0.627256818399748,0.84797000909494,0.007598639615256,0.319763740539011,0.0119017833889086
945,0.0054810620758664,0.455061624054167,0.0002370237023702,0.0081042139724053,0.375943616733358,0.517281723784917,0.217611293891117,4970000000.0,0.0073765649553249,0.0071148451155207,0.002165334409297,0.0007425968571515,0.262858188171924,0.0023560467370603,0.185285070161392,0.313540504466962,0.303601386288276,0.689647947030935,751000000.0,0.0326770864534076,0.0004943463102275,0.0002434148196724,7780000000.0,3380000000.0,0.561836109887758,0.63094409665621,0.848091107135839,0.0051629136620535,0.327969158944613,0.0085254272747067
6517,0.0252586754370314,0.17104993267624,0.0002860286028602,0.0027001887669958,0.371186110856373,0.669282893774679,0.217602709270446,0.0002112129993111,0.0023410023183331,0.0059339335810701,0.0444827919652362,0.0009434632201515,0.659815408135862,0.0025241822565212,0.215793687581644,0.319738331908614,0.30348827119778,0.689486539022189,0.0002667379496449,0.051938047353882,0.0005563829042319,0.0003972113565675,0.0001045322798496,0.0003634216572452,0.582179324209743,0.630640676155121,0.848102682856865,0.0061588502441357,0.338261300134399,0.0066997698715293
675,0.0074486548128665,0.244563370665228,0.0006990699069906,0.008327633846743,0.37233466716471,0.577389947837956,0.217616898616403,1530000000.0,0.0038540033657877,0.0180015569231673,0.0093679512617359,0.0013979487283536,0.598171529654068,0.0024292937566813,0.183388816316211,0.334279506593166,0.303569240333071,0.689603656488671,0.0003339956561457,0.0350900606951632,0.0005248156108226,0.0001076575758266,0.0001137060134161,9910000000.0,0.989751421899016,0.630744784318023,0.848098777227413,0.0053250376994004,0.332708495437504,0.0045240097857969
4054,0.0295544406833798,0.0177971900128342,0.0,0.0015967681631238,0.36963718146295,0.522741676010335,0.217600087758915,0.0003322699675659,0.0009568282761152,0.0252456560374837,0.0402305199231231,0.000951579032798,0.804115154776037,0.0023399874589335,0.229109603472251,0.315864292849286,0.303539027969156,0.689523010191845,7890000000.0,0.0405910007688566,0.0005112903357018,0.0003030832505279,8130000000.0,0.0003449646580064,0.994140787177776,0.63061225188696,0.848040875094394,0.0182814457159363,0.341373700219283,0.0066459736056733
84,0.0177906815706306,0.30163429549318,0.0007090709070907,0.0018092450232083,0.36963718146295,0.47467459659728,0.21762965774531,0.0,0.0086275892757826,0.0162860038482441,0.0190524426901204,0.0008521603278788,0.405268661934671,0.002242248301394,0.18195609118874,0.315866901203751,0.303530326808349,0.689750955002194,0.0002770558932559,0.031824875522636,0.0004470827104511,0.0001886031215608,6590000000.0,0.0001149119622932,0.766604126736073,0.630735880330407,0.847970538472427,0.0055008435594529,0.321673622409281,0.0074136377803489
5105,0.0112734205295906,0.243154530293655,0.0002850285028502,0.0080422035583034,0.376467009481461,0.480719543703993,0.217566837701269,0.0001402427149767,0.0128764175054538,0.0126962677907848,0.0078610778653145,0.0009028841569192,0.449970430569149,0.00224764095324,0.172516960937171,0.315190262392698,0.303604286675212,0.689217564145978,0.0001385279466279,0.0229090989003526,0.0004506511870974,0.0002472308239713,6420000000.0,0.0001944046966597,0.485966981774063,0.632793386391967,0.847898649009833,0.0055585741772114,0.315943976798472,0.0070114466499015
2726,0.004420533333666,0.116281111884652,0.0006300630063006,0.005274532870079,0.371068682996222,0.598254765270804,0.217613576929007,6370000000.0,0.0033284414591339,0.0209890868498744,0.0013765688778294,0.0019741714262526,0.231829226382666,0.0025960699305119,0.197210399898866,0.313312348700184,0.303718368561352,0.689633347021563,9060000000.0,0.0274333883177466,0.0005254644247583,0.0001111266706437,8590000000.0,1340000000.0,0.754411659875038,0.630666018273722,0.84812268156189,0.0062664694593213,0.32383108155903,0.0032038664998697
3538,0.0073319966512245,0.378930248862019,0.0006240624062406,0.0077002343628885,0.371361693466314,0.516842977623946,0.217625619290205,815000000.0,0.0064473316951578,0.0088362733722074,0.0141297538684688,0.0015704097470909,0.548910437422207,0.0021726449592373,0.156462011714635,0.332533842411824,0.303512441088912,0.689675588945912,0.0003659048521276,0.0134674276598861,0.0005228691690155,8580000000.0,0.0001167800188743,0.0002987293343689,0.935688791480863,0.62985096094574,0.848147550539786,0.005145422063513,0.320188158732404,0.0040295964853106
2892,0.0090906028419674,0.472507280643613,0.0003860386038603,0.0057040461795201,0.374550139459563,0.539024033539707,0.217599835562869,1240000000.0,0.0166188847320999,0.011985370797409,0.0108796180720773,0.0010104186744849,0.249000052191398,0.0025956973062285,0.206944502970798,0.316573720292882,0.303462892812092,0.689454424772326,9570000000.0,0.014337448192519,0.0004883822128957,0.0001078888488144,7250000000.0,0.0001281303782019,0.395429348977338,0.631008821796962,0.84807516699154,0.0052228411578481,0.336846572823088,0.0062582989279172
4323,0.0097312869703438,0.0425751299125901,0.0007970797079707,0.006303176209887,0.371526092470526,0.574708721298689,0.217627779548441,9270000000.0,0.0012396143594008,0.0240118678671621,0.0005009009116511,0.0006999888407576,0.578531333228334,0.0024656529854063,0.237073869622013,0.313793392917415,0.303641750006465,0.689702740346739,0.0002554646408849,0.0367919318337529,0.0007049612955037,0.00014535507284,0.0001091030523634,531000000.0,0.829894911766518,0.630817728524267,0.848064708845206,0.0086711054170257,0.316863549550824,0.0090386265727936
2222,0.0139765211413286,0.0102944242114638,0.0001100110011001,0.0043161072050629,0.370959083660081,0.593282308779798,0.217601116453313,0.0,0.0002053792990232,0.0177988631523288,0.0115332565815291,0.0007710022014141,0.759106119734951,0.0023138228408571,0.185453626058742,0.310914903749972,0.30352863491597,0.689466427942086,0.000122477812122,0.112152533318187,0.0005307297993902,0.0004498259612948,8380000000.0,0.0001029582488916,0.956182753011721,0.630632114628567,0.848046745302516,0.0234686918878832,0.325988540708778,0.0082094809514253
401,0.0051491789636014,0.49622093821733,0.0001850185018501,0.004096335002143,0.372315655034971,0.482913274508848,0.217564989369721,107000000.0,0.0103886941460416,0.0137831764170204,0.00326995705788,0.0019051870187576,0.234943936877393,0.0022131231637146,0.175508828115124,0.315512642063365,0.303462409414269,0.688966132364031,0.0001102491382128,0.0251172005291793,0.0004369512313016,9900000000.0,5840000000.0,3170000000.0,0.789576262645932,0.628483856385529,0.848005030356623,0.0051305166631669,0.323548136096767,0.0033199981214002
384,0.0011297750306617,0.711952687855035,0.0003120312031203,0.0226064436115595,0.384880436071155,0.474187100862867,0.217600771342934,0.0,0.0296403142976815,0.0172348457030389,0.0005862066104744,0.0021060533817576,0.07966800446919,0.0021292791754569,0.157473347098732,0.314204141844304,0.303494071971652,0.689332171334168,0.0001306939524048,0.0105538130076679,0.0004274186573234,4130000000.0,6040000000.0,1600000000.0,0.617506486239449,0.626499979452336,0.84790168410742,0.0048391383332664,0.320082054184056,0.0030023439801551
6704,0.0080132304079791,0.192075971584079,0.0003160316031603,0.0158035364174395,0.374594873882478,0.527177887193487,0.217610855866406,5790000000.0,0.0041429216748395,0.014350131457192,0.0038329667030489,0.0004605723676868,0.669619989802572,0.0024187838572004,0.189372550672117,0.325559881407637,0.303551354613633,0.689552065941721,0.0001752139683556,0.0294440418215612,0.0005413603661826,0.0001478990757059,7740000000.0,7080000000.0,0.75757280980718,0.630820468212764,0.84809651855014,0.0054869948852508,0.344379995755818,0.0137120704304128
5158,0.0096015281595334,0.0187105285506203,0.0003200320032003,0.0044583663903555,0.370534106642391,0.53917028226003,0.217605231230906,6110000000.0,0.0017300918924083,0.0489108881806031,0.0077772775531749,0.0009008552037576,0.476432350174222,0.0027231968158455,0.242594075260208,0.315054440550047,0.303889733089475,0.689518537856959,0.0004702307264157,0.0138727051550197,0.0004815197578067,8200000000.0,8250000000.0,0.0001094694714046,0.873912708477294,0.63064204599937,0.847950457419792,0.0149264792518357,0.32588243616043,0.0070208396487018
4016,0.0160969547852928,0.0469233255019703,790000000.0,0.0054477972624226,0.36963718146295,0.587919855701263,0.217631472893168,0.0004665701946198,0.0006891214365171,0.0180074321049307,0.0294323769654935,0.0019964899110304,0.625372357290103,0.0022452077636453,0.149424803000295,0.334427232668941,0.303478361542416,0.689730382261716,0.0002034927767707,0.145022148421357,0.0008006114422529,0.0004019524528177,0.0001070912686866,0.0001358706649507,0.58073825615014,0.6306499226038,0.848189571348227,0.008513375135751,0.323512767913985,0.0031671484136505
1970,0.0060443899901058,0.160597511817429,0.0002590259025902,0.0141812345543913,0.37707092419081,0.500755618388339,0.217597127773743,0.0,0.0121429128283499,0.0530734544599974,0.0042243541826127,0.0005397015409899,0.556959183567375,0.0023364843306174,0.175845939909823,0.313045169283248,0.303449841070881,0.689431024362049,0.000130502879375,0.0267983523150611,0.0004433145987477,9620000000.0,5280000000.0,8270000000.0,0.885214734204522,0.631126285941288,0.848111035257199,0.0055247033234398,0.341196859305369,0.0117199007757763
1369,0.0071379822754455,0.370663458105804,0.0013091309130913,0.0050210197065448,0.370332801739274,0.58899234631697,0.217595694238324,5640000000.0,0.0253586635809173,0.0704698676615308,0.01349920338928,0.0035202337354042,0.408469749744482,0.0025656415009891,0.197589650667903,0.314584207611522,0.303591234934,0.68942369550359,0.0002514521072584,0.0248730263553202,0.0005188764678729,7760000000.0,9730000000.0,0.0001119683645638,0.931159115799767,0.630688963164888,0.848033993187077,0.0052108834672719,0.330975454481149,0.0017966244977947
5041,0.0028472077525898,0.032496360788758,0.0002730273027302,0.0181116005070263,0.383618925344958,0.413055135767562,0.217586976882891,3680000000.0,0.0054948763997119,0.0940763479870158,0.000506732045528,0.0004828908524646,0.400311104674166,0.0019509625765082,0.153217310690658,0.305139995867227,0.303075932855076,0.689275271692902,0.0003311295606982,0.0500582384320327,0.0003504343884162,7980000000.0,335000000.0,1420000000.0,0.920087508902643,0.630450610265613,0.848111329355803,0.0080340664037253,0.318419749593266,0.0131032333263597
5850,0.0053781284038293,0.114372048489009,0.0002850285028502,0.0022652039504281,0.370785737771286,0.577194949544191,0.217592372550928,1020000000.0,0.0048036438690785,0.0076406738833482,0.0015530637976646,0.0006675255901717,0.0974665704741379,0.0040514443330829,0.225443512704901,0.308464668343811,0.305355153588782,0.68939236030561,0.0001704371426098,0.0060627029131676,0.0005046524700521,6630000000.0,7240000000.0,2470000000.0,0.538879276483003,0.630637251544499,0.847808066640014,0.0067664121597366,0.315731767701775,0.0094638732457507
6283,0.012531082849753,0.155830762564299,0.0003930393039303,0.0045331436544196,0.371414256413239,0.555988885097255,0.217741191446661,7590000000.0,0.0030259015666178,0.0104989498112598,0.0132523137355141,0.0006168017611313,0.534940071801886,0.0024029540258212,0.184695124520669,0.318759688816726,0.303503981627016,0.690254943863252,0.0002203072033959,0.0302525701225835,0.0004979397412559,0.0001177179507964,7280000000.0,0.0001557099034911,0.735331804314748,0.63077423596937,0.874452294289085,0.0060964477844777,0.327367899837306,0.010249469509045
4763,0.0061610481517479,0.197084659627946,0.0003440344034403,0.0131006118968803,0.379719202027364,0.351045678350314,0.217103835626103,0.0001446571345764,0.0144333494161845,0.0383855000514078,0.0014455076597442,0.0005437594473131,0.519781455920696,0.001964227699913,0.153596561459694,0.308678358037858,0.30316681164573,0.68436692743553,0.0001027972900494,0.0637945988176951,0.0003637600284799,0.0002473464604652,3960000000.0,3500000000.0,0.842348327251302,0.630419788770017,0.84731322809403,0.005397145354433,0.321815095140412,0.0116447567853742
